ID,News Article,Caption
DEV_1_1,"(Jan 28, 2019 12:11 AM) Federal authorities have arrested a man wanted in the slayings of four people and injuring of a man in a pair of shootings in Georgia. The Georgia Bureau of Investigation says 27-year-old Daylon Delon Gamble was arrested Sunday in Indiana by the US Marshal's Service. Gamble, who was wanted on four charges of murder in the shootings Thursday night in Rockmart, about 45 miles northwest of Atlanta, was taken into custody without incident, according to a GBI news release posted on their Facebook page.",Man Wanted in 4 Georgia Murders Arrested in Indiana
DEV_1_2,"(Dec 9, 2016 2:01 PM) Eman Ahmed Abd El Aty's family says the 36-year-old Egyptian woman hasn't left her home in 25 years, the BBC reports. Her extreme weight forced her to crawl instead of walk by age 11, and an ensuing stroke left her bedridden. Her family says she weighs more than 1,100 pounds, which would make her the heaviest woman aliveâ€”the current Guinness record-holder is only 643 poundsâ€”and close to the heaviest woman ever, according to the Washington Post. While Abd El Aty's weight hasn't been confirmed, Dr. Muffazal Lakdawala in India estimates she is at least 990 pounds based on photos of her. My initial reaction was 'â€˜How is she even alive?' he says. His next reaction was to try to save her. Abd El Aty is expected to arrive in Mumbai for surgery in the next 10 days, but it won't be an easy journey. In every sense, she's a challenge, Lakdawala says. The bariatric surgeon has been raising money to get her to Mumbai and will be operating pro bono, the Times of India reports. But it's not just money that's an issue. Because she can't leave her room, Abd El Aty was unable to make it to the Indian embassy to be fingerprinted for a visa; only a personal plea from Lakdawala secured her an exemption. And while transporting Abd El Aty will be challenging in its own right, Lakdawala says the surgery itself is very high risk. He says he's hopeful but not confident he can help Abd El Aty lose up to 300 pounds. (For the obese, objects are closer than they appear.)","1,100-Pound Woman to Leave Home for 1st Time in 25 Years"
DEV_1_3,"(Jul 11, 2018 2:36 AM CDT) Facebook is facing its first financial penalty for allowing the data-mining firm Cambridge Analytica to forage through the personal data of millions of unknowing Facebook users. A UK government office that investigated the Cambridge Analytica scandal has announced its intention to fine Facebook $663,000 for contravening the law by failing to safeguard that user information, the AP reports. The amount is the maximum that the agency, the Information Commissioner's Office, can levy for violation of Britain's data-privacy laws. The penalty is a pittance for Facebook, which generates that sum roughly every seven minutes, based on its first-quarter revenue of $11.97 billion.",Facebook Fined 7 Minutes' Revenue for Data-Mining Scandal
DEV_1_4,"(Jun 15, 2018 4:20 AM CDT) In 2014, an extremely promising young clarinetist in Canada beat dozens of other applicants to become one of two people awarded a full scholarship to complete a degree at Colburn Conservatory of Music in Los Angeles under highly esteemed teacher Yehuda Gilad. But Eric Abramovitz never saw the acceptance email because then-girlfriend Jennifer Lee, a fellow music student, was spying on his account and saw it first, a court heard this week. According to Abramovitz's lawsuit, Lee, fearing she would lose him if he moved away from Montreal, posed as Abramovitz to send an email declining the offer, the Montreal Gazette reports. After deleting the original email, she then allegedly set up a fake email account in Gilad's name and sent a rejection notice to Abramovitz, who was sharing her apartment at the time. Abramovitzâ€”who finished his degree in Montreal but split up with Lee later in 2014 for unrelated reasonsâ€”ended up studying part-time under Gilad two years later and discovered the deception after the world-renowned teacher asked why he had rejected him. The student realized Lee was to blame when he correctly guessed the password to the account that had sent him the fake rejection notice. A judge in Ontario, calling Lee's conduct despicable, awarded Abramovitz $266,000, CTV reports. The judge said the figure included damages for the incompensable personal loss suffered by Mr. Abramovitz by having a closely held personal dream snatched from him by a person he trusted. Abramovitz's career survived the setback: He joined the Nashville Symphony Orchestra and was recently appointed to the Toronto Symphony Orchestra.",Woman Ordered to Pay $266K for Derailing Boyfriend's Music Career
DEV_1_5,"(Aug 12, 2018 11:30 PM CDT) A fire at a nursing home in Taiwan early Monday left nine people dead and 16 injured. Authorities are still investigating the cause of the blaze, which broke out before 5am and was extinguished roughly one hour later, the AP reports. No details were immediately available about those who'd died, although the fire department said 10 of the injured were in serious condition. The nursing home attached to Taipei Hospital had 32 patients in the ward, along with 11 nurses, helpers, and foreign caregivers.",9 Die in Nursing Home Inferno
DEV_1_6,"(Sep 16, 2019 4:51 AM CDT) More than 49,000 members of the United Auto Workers walked off General Motors factory floors or set up picket lines early Monday as contract talks with the company deteriorated into a strike. Workers shut down 33 manufacturing plants in nine states across the US, as well as 22 parts distribution warehouses. It wasn't clear how long the walkout would last, with the union saying GM has budged little in months of talks while GM said it made substantial offers including higher wages and factory investments, the AP reports. It's the first national strike by the union since a two-day walkout in 2007 that had little impact on the company. Striking GM employees were joined on the picket lines by workers from Ford and Fiat Chrysler, who are working under contract extensions.",49K Striking Auto Workers Shut Down 33 Plants
DEV_1_7,"(Jun 16, 2020 12:40 AM CDT) A 911 dispatcher who was watching the arrest of George Floyd live via a surveillance camera feed called a Minneapolis Police Department sergeant to describe what was going on, Fox 9 reports. You can call me a snitch if you want to, she says, adding that the officers involved in Floyd's arrest, which left him dead, sat on this man. The call was released along with two other 911 calls that were made by onlookers during the arrest, CNN reports. In one, an unidentified off-duty firefighter says, I literally watched police officers not take a pulse and not do anything to save a man ... they f---ing killed him. In the other, the bystander says, Yes, yeah, we just watched Officer #987 kill a, ahâ€¦ a citizen in front of a Chicago ahâ€¦ store. He just pretty much just killed this guy that wasnâ€™t resisting arrest. He had his knee on the dudeâ€™s neck the whole time, Officer #987. ... [Floyd] was already in handcuffs. No supervisor arrived at the scene until Floyd had already been loaded into an ambulance. At least seven Minneapolis police officers have quit since Floyd's death and seven more are in the process of quitting, the AP reports. They're reportedly upset that the mayor abandoned the Third Precinct station during protests over Floyd's death; demonstrators set it ablaze.",911 Dispatcher Who Reported Floyd Arrest: 'Call Me a Snitch'
DEV_1_8,"(Jul 22, 2018 12:54 PM CDT) A New York City art dealer who bought the contents of a New Jersey storage locker filled with paintings for $15,000 says he got more than he bargained for, the AP reports. He found half a dozen paintings he believes were done by artist Willem de Kooning, whose works have sold for millions of dollars at auction. The New York Post reports David Killen bought the contents of the Ho-Ho-Kus, New Jersey, locker last year. The paintings were originally from the studio of art conservator Orrin Riley, who died in 1986, and his partner, Susanne Schnitzer, who died in 2009.",Art Dealer Finds Treasures in $15K Storage Locker
DEV_1_9,"(Jun 8, 2018 6:15 PM CDT) A Korean hiker survived for six days in the Australian bush after falling 60 feet down a steep ravine. Twenty-five-year-old Joohee Han had hiked to the summit of Mount Tyson in Queensland, and took some pictures before she slipped and fell. She was knocked unconscious for five hours. When she came to, she crawled to a rocky waterfall and stayed there. She couldn't actually proceed any farther and she had no way to get back out, and that's where she stayed for days, a Queensland Ambulance flight paramedic told ABC. She didnâ€™t have food, but she had a raincoat, which kept her warm. No one at a youth hostel in Cairns where she was staying alerted authorities because Han had mentioned that after the hike she was heading out of town for the weekend. Fortunately, she had been working in Tully, south of Cairns, for a banana farmer, and one of the farmerâ€™s staff noticed that she hadnâ€™t shown up for work. The employee went looking for Han at the youth hostel, only to discover that her belongings were still there and sounded the alarm. Eventually, Hanâ€™s screams led rescuers to her location, and she was lifted out of the ravine by a helicopter. She was actually in really good condition, said the paramedic. She was in good spirits. (This hiker survived for three days in California's Joshua Tree National Park after falling from a boulder.)","Hiker Fell 60 Feet, Spent 6 Days in Australian Wilderness"
DEV_1_10,"(Aug 12, 2011 3:21 PM CDT) Casey Anthony is still a free woman, just not quite as free as she used to be. A Florida judge ruled today that she must return to Orange County before the end of the month to serve one year of probation, reports the Orlando Sentinel. Because she is the most hated person in America, at least according to this new poll noted by the Los Angeles Times, the court will make an exception and keep her address under wraps. She will have to report once a month to a local probation officer, get a job, and steer clear of drugs. The probation isn't related to her murder trial; it's for a conviction on check fraud charges that occurred before that trial began. Anthony admitted she stole checks from a friend around the time she reported her daughter missing. She has to be back in Florida no later than Aug. 26. As for that most-hated poll, Anthony beat out other luminaries such as Octomom, Spencer Pratt, and OJ Simpson.",Casey Anthony Must Return to Florida to Serve 1 Year of Probation
