COLUMN ID ,PREDICTION
TEST_1_1,"(Dec 10, 2016 3:08 PM) Samsung is preparing to release a software update that will turn every Galaxy Note 7â€”excellent fire starter, less good smartphoneâ€”into a very expensive paperweight, Gizmodo reports. Samsung issued a full recall of its once-heralded new smartphone two months ago because they wouldn't stop exploding, but some people are still using them. Samsung will roll out the new update, which will keep Note 7s from charging or working, starting Dec. 19. But US carriers are rebelling, according to the Verge. Verizon says it won't pass the update along to its Note 7 users because it could keep them from contacting family and emergency services in the heart of the holiday travel season. (Never mind that the phones have been banned on flights due to the whole exploding thing.) And AT&T and Sprint say they won't be releasing the doomsday update until the holidays are over in January."
TEST_1_2,"(Mar 16, 2017 8:15 PM CDT) State troopers have charged two Pennsylvania women with disorderly conduct for a hair-pulling fight that erupted over a newly shoveled parking spot on a snowy street, the AP reports. Troopers in Schuylkill County say a 23-year-old woman claimed she shoveled the spot only to have her 43-year-old neighbor's husband park his pickup in it. It happened in Ashland borough on Tuesday night. The region took the brunt of that day's winter storm. Police say the women argued about the parking space before pushing and punching one another, and then pulling each other's hair. Both have been charged with disorderly conduct."
TEST_1_3,"(May 3, 2017 6:59 AM CDT) Tucker Carlson's star isn't only rising on television. The Fox News host and longtime conservative commentator has a two-book deal with Threshold Editions, the publisher tells the AP. No details were immediately available about the books by Carlson, who has become one of Fox's biggest names with the departures of Megyn Kelly and Bill O'Reilly. Numerous publishers had expressed interest, and his literary agency, Javelin, says the deal is worth eight figures. Threshold, a conservative imprint of Simon & Schuster, has also released books by President Trump and former Vice President Dick Cheney, among others. I have long admired the Threshold list and am proud to be published alongside so many of my favorite authors, Carlson said in a statement. Carlson, who turns 48 later this month, is host of Fox's Tucker Carlson Tonight, founder of the conservative online publication the Daily Caller and author of Politicians, Partisans, and Parasites: My Adventures in Cable News, which came out in 2003. On Tuesday, Nielsen reported that in Fox's first full week with a new prime-time lineup that features Carlson in the hour formerly held by the fired O'Reilly, ratings increased slightly over the previous week."
TEST_1_4,"(May 15, 2017 2:58 PM CDT) A pizza delivery man in Delaware got an order from an unusual address: a stalled Amtrak train from New York on its way to Washington. Passenger Mitchell Katz posted a video of delivery man Jim Leary walking up to the train Sunday evening as it sat on the tracks. People on board were getting restless after being left without access to food or water during the long delay and eventually some passengers came up with the idea of ordering a pizza, Katz said. Leary, a driver for Dom's Pizza in Newport, Delaware, tells the AP he cut through a backyard, navigated a steep embankment, and jumped over a water-filled ditch all while balancing the two pies in order to make the delivery. The 46-year-old Leary was rewarded with a cheering crowd of passengers and a total of $32 in tips for his effort. Leary's 17-year pizza delivery career has brought him to addresses in 32 counties across 18 states, but he said the broken down train is one of the strangest. I do whatever it takes, he said. Amtrak said on Twitter that a mechanical issue was to blame for the delay. Eventually, another train was brought in to take the passengers to Washington, Katz said. Amtrak's website shows the passengers arrived more than three hours late."
TEST_1_5,"(Dec 6, 2016 9:06 AM) To be circumcised should be an informed, personal choice, or so thinks the Danish Medical Association, which on Friday issued its recommendation that no boy under age 18 in the country be circumcised. Going that route then leaves the door open for the male to make a decision of his own when he has come of age, says Lise Moller, the head of the associationâ€™s ethics board. That's not to say the doctors' group is calling for a ban, which it says it weighed and decided against due to cases where male circumcision is medically necessary and for the potential for clandestine botched procedures, says Moller. Had they wanted a ban, they'd possibly face a steep slope. In a June report to the UN, Denmark agreed with Egypt's stance that it is a parental right to circumcise one's male child, reports the Copenhagen Post. Still, the Local reports that 74% of respondents to a 2014 survey said they'd support a full or partial ban. An estimated 1,000 to 2,000 circumcisions take place in Denmark each year, and the country should have a firmer idea of that number as of Jan. 1, after which all circumcisions must be logged in Denmark's national patient registry, reports the Local. Doctors who fail to do so will be fined, reports the Post. The CDC reports that in 2010, an estimated 58% of male newborns were circumcised in the US. (This mom went into hiding and then to jail in an attempt to avoid circumcising her son.)"
TEST_1_6,"(Jan 30, 2017 9:02 AM) When the British warship Lord Clive was blasted by Spanish cannon fire just off the coast of Uruguay in 1763, about 270 crew members went down with the ship. Now a treasure hunter from Argentina hopes it's also still home to more than $1 billion in gold coins, reports the London Timesâ€”half of which he could be entitled to. Ruben Collado also thinks the ship is stocked with the likes of rum, opium, and silk, and he plans to prove it by raising the vessel next month. Collado himself found the ship by accident in 2004, just 380 yards off the coast and 16 feet underwater. (Spaniards had pinned it under rocks to keep it submerged). The shallow depth is what gave up its location: Collado's vessel struck its mast in the River Plate estuary, reported AFP. He then waited more than a decade for Uruguay's permission to salvage it. The Lord Clive went down during a military mission amid the Seven Years' War, in which British and Portugal were trying to take the city of Colonia del Sacramento. Collado thinks the 64-gun ship, which belonged to the British East India Company, made the fatal error of anchoring too close to shore, within range of Spanish cannons. The Feb. 10 operation is expected to cost about $5 million for the team of 80 divers, technicians, and other support staff to raise the ship. The hope is that it can shed more light on British naval expeditions in South America. The rescue of the ship would have an impact on the city no less important than when UNESCO declared it, justly, a World Heritage Site, says Colonia's director of tourism. (One famous wreck has been particularly dangerous for divers.)"
TEST_1_7,"(Jul 18, 2017 6:29 PM CDT) President Trump had a previously unreported and undisclosed meeting with Vladimir Putin during the G-20 summit, White House officials confirmed Tuesday. The only other person present for the conversation was the Russian president's translator, the Hill reports. According to the Washington Post, Trump had his first face-to-face meeting with Putin during the summit July 7; later that same day he attended a couples-only dinner with other world leaders. Halfway through the meal, Trump left his seat and took one next to Putin. Their hour-long conversation was held just outside listening distance of other diners. Ian Bremmer of the think tank Eurasia Group says other leaders have said they were bemused, nonplussed, befuddled by the private conversation. The meeting was not disclosed to reporters traveling with Trump, and Reuters reports the White House isn't giving details about what was discussed during Trump's second meeting with Putin. National Security Council spokesperson Michael Anton tells CNN he can't say what was discussed as no staff were present. He says the dinner was attended by only leaders, spouses, and translators. Other White House officials say the only version of the meeting they have is Trump's own. Bremmer says Trump breached national security protocol by not having his own translator present for the conversation with Putin. Trump reportedly only brought a Japanese translator to the dinner to facilitate conversation with Japanese President Shinzo Abe."
TEST_1_8,"(Dec 6, 2017 10:55 AM) It's been more than six years since Casey Anthony was acquitted, but as WKMG reports, the legal saga surrounding daughter Caylee Anthony's death hasn't ended for her. Anthony this week filed a motion in a bid to get former Orange County, Fla., meter reader Roy Kronk's lawsuit against her dismissed. He was the one who found Caylee's remains in August 2008, and in December 2011 he sued Anthony for defamation, alleging she instructed her lawyers to smear his name publicly and suggest he tampered with the placement of the body. Her lawyers insinuated Kronk may have done so to snag a reward, with attorney Jose Baez calling him a morally bankrupt individual who actually took Caylee's body and hid her in his opening statement. Kronk testified that he never got closer than 30 feet to the remains. His suit also highlights a 2009 CBS interview with another member of Anthony's team, Linda Kenney Baden, who when asked about Kronk said, You know, it's easy to snatch a kid away. In her motion, Anthony says Kronk supplied no proof that Anthony told her defense team to push Kronk's name, and she says the statements they did make weren't defamatory but, rather, part of an effort to highlight how investigators zoomed in on her at the expense of considering other suspects. The suit had previously been moved to bankruptcy court, and Anthony is asking that it be discharged from her bankruptcy case. The Orlando Sentinel in 2016 noted that some salacious new allegations were made as part of Kronk's case."
TEST_1_9,"(Jan 16, 2018 4:13 PM) Losses by industrial and technology companies pulled stocks lower Tuesday, erasing an early gain that sent the Dow Jones industrial average past 26,000 points for the first time. In the end, the Dow fell 10 points, less than 0.1%, to 25,792, per the AP. The Standard & Poor's 500 index fell 9 points, or 0.4%, to 2,776, and the Nasdaq composite lost 37 points, or 0.5%, to 7,223. Also of note, General Electric slumped 3% after reporting a $6.2 billion write-down. Media company Viacom dropped 7% following reports that it's not in talks to merge with CBS, and Energizer surged 14.5% after saying it will acquire the battery and lighting assets of Spectrum."
TEST_1_10,"(Dec 1, 2016 7:07 AM) It's not really a surprise that Prince was worth a whole lot of money when he died in April, but now there's a number on it. The singer's estate is estimated to be worth $200 million, per a court filing, which is about half of what David Bowie's will estimated his own estate was worth when he passed away in January, the AP notes. The news agency figured out this estimate by taking the monthly fee charged by the company overseeing Prince's estate, per a memo, then extrapolating that based on the company's fee schedule, which is based on the worth of an estate; two estate lawyers not tied to the case agree it's a fair estimate. There's no known will in Prince's case, so after taxes (which will probably slash the estate's worth in half or so), his sister and five half-siblings aim to split the estate equally."
